subtaskID,datapointID,answer
3,63566,0.9964
1,44890,653.0
2,44890,0.0
3,44890,0.0
1,75681,372.0
2,75681,0.0
3,75681,0.9995
1,35004,5215.0
2,35004,0.0
3,35004,0.0
1,16790,1982.0
2,16790,0.0
3,16790,0.0
1,43727,1083.0
2,43727,0.0
3,43727,0.0
1,58711,1884.0
2,58711,0.0
3,58711,1.0
1,38586,581.0
2,38586,0.0
3,38586,0.9992
1,54302,546.0
2,54302,0.0
3,54302,0.9997
1,8932,651.0
2,8932,0.0
3,8932,1.0
1,39780,6346.0
2,39780,0.0
3,39780,0.0
1,4656,5510.0
2,4656,0.0
3,4656,0.0
1,15816,49.0
2,15816,0.0
3,15816,0.9404
1,53053,3313.0
2,53053,1.0
3,53053,0.9873
1,62888,1630.0
2,62888,0.0
3,62888,0.0
1,33242,1675.0
2,33242,1.0
3,33242,0.0
1,55985,184.0
2,55985,0.0
3,55985,0.0
1,32825,1576.0
2,32825,0.0
3,32825,0.0
1,79203,730.0
2,79203,1.0
3,79203,0.987
1,77373,79.0
2,77373,0.0
3,77373,0.9012
1,62822,361.0
2,62822,0.0
3,62822,0.0
1,60699,2056.0
2,60699,2.0
3,60699,1.0
1,38125,1679.0
2,38125,0.0
3,38125,1.0
1,35697,18831.0
2,35697,0.0
3,35697,0.0
1,20223,55.0
2,20223,0.0
3,20223,0.0001
1,74706,616.0
2,74706,0.0
3,74706,0.0
1,78976,684.0
2,78976,0.0
3,78976,0.0
1,67820,6283.0
2,67820,1.0
3,67820,0.0002
1,15601,678.0
2,15601,0.0
3,15601,0.9998
1,2618,1490.0
2,2618,1.0
3,2618,1.0
1,77578,3935.0
2,77578,0.0
3,77578,0.0001
1,66709,922.0
2,66709,0.0
3,66709,1.0
1,70553,415.0
2,70553,1.0
3,70553,1.0
1,52726,2464.0
2,52726,0.0
3,52726,1.0
1,12453,1523.0
2,12453,0.0
3,12453,1.0
1,3033,306.0
2,3033,0.0
3,3033,0.9991
1,69595,1352.0
2,69595,0.0
3,69595,0.0009
1,74710,1630.0
2,74710,0.0
3,74710,0.0
1,66687,695.0
2,66687,0.0
3,66687,0.261
1,9998,75.0
2,9998,0.0
3,9998,0.9506
1,51662,927.0
2,51662,1.0
3,51662,0.9999
1,41797,2352.0
2,41797,1.0
3,41797,0.0
1,12890,1606.0
2,12890,0.0
3,12890,0.0
1,76070,900.0
2,76070,0.0
3,76070,0.9982
1,64102,724.0
2,64102,2.0
3,64102,1.0
1,41304,5462.0
2,41304,0.0
3,41304,1.0
1,36655,924.0
2,36655,0.0
3,36655,0.0
1,63668,190.0
2,63668,0.0
3,63668,0.0039
1,64662,592.0
2,64662,0.0
3,64662,0.0
1,21065,2027.0
2,21065,0.0
3,21065,0.0
1,61985,231.0
2,61985,0.0
3,61985,0.0
1,27403,3675.0
2,27403,0.0
3,27403,1.0
1,22458,116.0
2,22458,0.0
3,22458,0.0006
1,61469,2816.0
2,61469,1.0
3,61469,0.7884
1,64742,1018.0
2,64742,0.0
3,64742,0.0
1,40663,2927.0
2,40663,0.0
3,40663,0.0
1,20999,1395.0
2,20999,0.0
3,20999,0.0
1,7092,579.0
2,7092,0.0
3,7092,1.0
1,79186,777.0
2,79186,0.0
3,79186,0.0
1,63148,2389.0
2,63148,1.0
3,63148,0.0
1,9971,382.0
2,9971,0.0
3,9971,0.0
1,9809,712.0
2,9809,0.0
3,9809,0.0
1,19271,9.0
2,19271,0.0
3,19271,0.8928
1,54167,534.0
2,54167,0.0
3,54167,0.9363
1,16100,3862.0
2,16100,0.0
3,16100,1.0
1,70971,1372.0
2,70971,0.0
3,70971,0.0
1,61074,2898.0
2,61074,1.0
3,61074,1.0
1,63815,266.0
2,63815,0.0
3,63815,0.0
1,49796,51.0
2,49796,0.0
3,49796,0.6621
1,71512,442.0
2,71512,1.0
3,71512,0.9915
1,42272,1598.0
2,42272,0.0
3,42272,1.0
1,22985,4412.0
2,22985,2.0
3,22985,0.0
1,63028,276.0
2,63028,0.0
3,63028,0.6187
1,19099,4277.0
2,19099,0.0
3,19099,1.0
1,2643,2158.0
2,2643,0.0
3,2643,0.0
1,60056,2109.0
2,60056,0.0
3,60056,0.0
1,77867,6254.0
2,77867,1.0
3,77867,0.0
1,51148,2255.0
2,51148,0.0
3,51148,0.0
1,58139,280.0
2,58139,0.0
3,58139,0.989
1,20555,2461.0
2,20555,0.0
3,20555,0.0
1,48053,454.0
2,48053,0.0
3,48053,0.0048
1,28697,3031.0
2,28697,0.0
3,28697,0.0011
1,52167,609.0
2,52167,0.0
3,52167,0.0
1,3585,559.0
2,3585,0.0
3,3585,1.0
1,40022,1728.0
2,40022,0.0
3,40022,0.0
1,33984,267.0
2,33984,0.0
3,33984,0.9999
1,36073,1724.0
2,36073,0.0
3,36073,1.0
1,5089,579.0
2,5089,0.0
3,5089,0.9999
1,40267,1288.0
2,40267,0.0
3,40267,0.0
1,77973,2144.0
2,77973,0.0
3,77973,0.0
1,74876,919.0
2,74876,0.0
3,74876,1.0
1,41937,819.0
2,41937,0.0
3,41937,1.0
1,14599,1770.0
2,14599,0.0
3,14599,1.0
1,63976,409.0
2,63976,1.0
3,63976,0.9976
1,70415,323.0
2,70415,0.0
3,70415,0.9905
1,72811,60.0
2,72811,0.0
3,72811,0.9447
1,56690,1586.0
2,56690,0.0
3,56690,0.0
1,43943,605.0
2,43943,0.0
3,43943,1.0
1,68224,2426.0
2,68224,0.0
3,68224,0.9998
1,16260,441.0
2,16260,0.0
3,16260,1.0
1,15881,2406.0
2,15881,0.0
3,15881,0.0
1,45680,639.0
2,45680,0.0
3,45680,0.0
1,12902,781.0
2,12902,0.0
3,12902,1.0
1,1864,1872.0
2,1864,0.0
3,1864,0.0
1,81644,149.0
2,81644,0.0
3,81644,0.9094
1,62173,605.0
2,62173,1.0
3,62173,1.0
1,44359,20481.0
2,44359,0.0
3,44359,0.0
1,51980,250.0
2,51980,0.0
3,51980,0.9998
1,76822,2856.0
2,76822,0.0
3,76822,1.0
1,31130,986.0
2,31130,0.0
3,31130,0.0
1,45348,171.0
2,45348,0.0
3,45348,0.9592
1,21576,1106.0
2,21576,0.0
3,21576,0.0
1,37540,2007.0
2,37540,0.0
3,37540,0.0
1,61472,328.0
2,61472,0.0
3,61472,0.9997
1,38105,1992.0
2,38105,0.0
3,38105,0.0
1,42961,6493.0
2,42961,1.0
3,42961,0.0
1,76546,1073.0
2,76546,0.0
3,76546,0.9982
1,73947,2233.0
2,73947,0.0
3,73947,1.0
1,77676,980.0
2,77676,0.0
3,77676,0.0
1,31799,3599.0
2,31799,8.0
3,31799,0.0
1,77446,144.0
2,77446,0.0
3,77446,0.9809
1,6606,480.0
2,6606,0.0
3,6606,0.0
1,47330,1219.0
2,47330,3.0
3,47330,0.0
1,25553,1099.0
2,25553,0.0
3,25553,1.0
1,7328,921.0
2,7328,0.0
3,7328,0.0
1,42068,124.0
2,42068,0.0
3,42068,0.9991
1,36866,3497.0
2,36866,0.0
3,36866,0.0
1,63313,847.0
2,63313,0.0
3,63313,1.0
1,64517,4695.0
2,64517,8.0
3,64517,0.0
1,48438,1600.0
2,48438,0.0
3,48438,1.0
1,52350,509.0
2,52350,0.0
3,52350,1.0
1,80083,2133.0
2,80083,0.0
3,80083,1.0
1,25306,477.0
2,25306,0.0
3,25306,0.0
1,7392,2119.0
2,7392,0.0
3,7392,1.0
1,23209,131.0
2,23209,0.0
3,23209,0.9538
1,26544,238.0
2,26544,0.0
3,26544,0.9992
1,33325,638.0
2,33325,1.0
3,33325,1.0
1,7990,1268.0
2,7990,0.0
3,7990,0.0
1,10909,1490.0
2,10909,0.0
3,10909,0.0
1,79739,240.0
2,79739,0.0
3,79739,0.9999
1,45686,937.0
2,45686,0.0
3,45686,0.9996
1,73640,3677.0
2,73640,0.0
3,73640,0.0
1,27860,525.0
2,27860,0.0
3,27860,1.0
1,49990,2173.0
2,49990,0.0
3,49990,1.0
1,58876,1274.0
2,58876,0.0
3,58876,0.0
1,49588,504.0
2,49588,1.0
3,49588,0.0
1,82832,2272.0
2,82832,0.0
3,82832,1.0
1,61354,1891.0
2,61354,0.0
3,61354,0.0
1,19419,1275.0
2,19419,0.0
3,19419,0.0
1,45107,1028.0
2,45107,0.0
3,45107,0.0
1,25095,970.0
2,25095,0.0
3,25095,0.0
1,68538,872.0
2,68538,0.0
3,68538,1.0
1,65246,1232.0
2,65246,0.0
3,65246,0.0
1,26142,4505.0
2,26142,1.0
3,26142,1.0
1,70625,233.0
2,70625,0.0
3,70625,0.1043
1,42247,2021.0
2,42247,0.0
3,42247,1.0
1,11755,270.0
2,11755,0.0
3,11755,0.9935
1,77113,2539.0
2,77113,0.0
3,77113,0.0
1,60587,492.0
2,60587,0.0
3,60587,0.9994
1,56274,2194.0
2,56274,0.0
3,56274,0.0
1,70313,1776.0
2,70313,0.0
3,70313,0.0
1,61572,1036.0
2,61572,0.0
3,61572,0.0
1,79092,1032.0
2,79092,0.0
3,79092,1.0
1,21339,2221.0
2,21339,0.0
3,21339,1.0
1,54210,1777.0
2,54210,0.0
3,54210,0.0
1,22692,434.0
2,22692,0.0
3,22692,0.9993
1,53872,606.0
2,53872,1.0
3,53872,1.0
1,52677,790.0
2,52677,0.0
3,52677,1.0
1,52724,132.0
2,52724,0.0
3,52724,0.9445
1,58105,472.0
2,58105,0.0
3,58105,0.0
1,54618,384.0
2,54618,0.0
3,54618,0.0
1,36639,44.0
2,36639,0.0
3,36639,0.3362
1,39608,480.0
2,39608,0.0
3,39608,1.0
1,65950,151.0
2,65950,0.0
3,65950,0.9768
1,46268,1576.0
2,46268,0.0
3,46268,1.0
1,47594,524.0
2,47594,0.0
3,47594,1.0
1,67333,4857.0
2,67333,1.0
3,67333,1.0
1,3352,855.0
2,3352,0.0
3,3352,0.0
1,72407,3066.0
2,72407,0.0
3,72407,0.0
1,27933,581.0
2,27933,0.0
3,27933,0.0
1,20770,955.0
2,20770,0.0
3,20770,0.0
1,11276,2598.0
2,11276,1.0
3,11276,1.0
1,61816,561.0
2,61816,0.0
3,61816,0.9999
1,16912,159.0
2,16912,0.0
3,16912,0.9895
1,60617,1598.0
2,60617,0.0
3,60617,0.0
1,63263,441.0
2,63263,0.0
3,63263,0.0005
1,35642,696.0
2,35642,0.0
3,35642,0.0
1,35891,2309.0
2,35891,3.0
3,35891,0.0
1,21956,330.0
2,21956,0.0
3,21956,0.0
1,14890,253.0
2,14890,0.0
3,14890,0.9988
1,69130,233.0
2,69130,0.0
3,69130,0.0
1,12164,2493.0
2,12164,0.0
3,12164,0.0
1,61896,358.0
2,61896,0.0
3,61896,0.0
1,64955,702.0
2,64955,0.0
3,64955,0.0
1,61281,944.0
2,61281,0.0
3,61281,0.0
1,8625,6842.0
2,8625,0.0
3,8625,0.0
1,58089,1796.0
2,58089,0.0
3,58089,1.0
1,70347,3981.0
2,70347,0.0
3,70347,1.0
1,16413,12181.0
2,16413,0.0
3,16413,1.0
1,11703,1360.0
2,11703,0.0
3,11703,1.0
1,8920,4513.0
2,8920,1.0
3,8920,1.0
1,40762,1782.0
2,40762,0.0
3,40762,0.0
1,48959,892.0
2,48959,0.0
3,48959,1.0
1,63054,1118.0
2,63054,0.0
3,63054,0.0
1,59462,537.0
2,59462,0.0
3,59462,0.9999
1,12508,254.0
2,12508,0.0
3,12508,0.9777
1,1264,12010.0
2,1264,5.0
3,1264,0.0
1,43753,614.0
2,43753,1.0
3,43753,1.0
1,80012,4665.0
2,80012,1.0
3,80012,1.0
1,82396,469.0
2,82396,0.0
3,82396,0.0
1,59950,545.0
2,59950,0.0
3,59950,0.9996
1,9444,5599.0
2,9444,0.0
3,9444,0.9982
1,55665,709.0
2,55665,0.0
3,55665,0.0
1,14063,602.0
2,14063,0.0
3,14063,0.0
1,73377,57.0
2,73377,0.0
3,73377,0.0
1,47678,569.0
2,47678,1.0
3,47678,0.8664
1,46729,3467.0
2,46729,0.0
3,46729,1.0
1,60784,92.0
2,60784,0.0
3,60784,0.8695
1,47478,1448.0
2,47478,0.0
3,47478,0.0
1,24820,1286.0
2,24820,1.0
3,24820,0.0
1,358,2795.0
2,358,0.0
3,358,0.0006
1,14151,743.0
2,14151,0.0
3,14151,1.0
1,44057,2452.0
2,44057,0.0
3,44057,0.9999
1,68103,232.0
2,68103,0.0
3,68103,0.0
1,38103,1055.0
2,38103,0.0
3,38103,0.0
1,75654,13104.0
2,75654,0.0
3,75654,0.0
1,38594,2274.0
2,38594,0.0
3,38594,0.0
1,17522,1772.0
2,17522,1.0
3,17522,0.0
1,3035,695.0
2,3035,0.0
3,3035,1.0
1,32508,15290.0
2,32508,0.0
3,32508,0.0
1,69515,2841.0
2,69515,0.0
3,69515,0.0
1,52334,2045.0
2,52334,1.0
3,52334,0.0
1,1998,2200.0
2,1998,0.0
3,1998,0.0
1,23880,947.0
2,23880,0.0
3,23880,0.0
1,31258,1299.0
2,31258,0.0
3,31258,0.0
1,50672,1356.0
2,50672,0.0
3,50672,0.0
1,8290,157.0
2,8290,0.0
3,8290,0.0
1,67761,1557.0
2,67761,0.0
3,67761,1.0
1,2344,903.0
2,2344,1.0
3,2344,0.0
1,6293,1164.0
2,6293,0.0
3,6293,0.0
1,35151,459.0
2,35151,0.0
3,35151,0.0
1,54567,235.0
2,54567,0.0
3,54567,0.9999
1,34492,4232.0
2,34492,1.0
3,34492,1.0
1,20566,98.0
2,20566,0.0
3,20566,0.0001
1,58189,1014.0
2,58189,0.0
3,58189,1.0
1,68450,467.0
2,68450,0.0
3,68450,0.9994
1,76383,259.0
2,76383,0.0
3,76383,0.0
1,62718,1366.0
2,62718,0.0
3,62718,0.0
1,30248,403.0
2,30248,0.0
3,30248,0.9997
1,37244,127.0
2,37244,1.0
3,37244,0.9776
1,63074,3705.0
2,63074,0.0
3,63074,1.0
1,48928,270.0
2,48928,1.0
3,48928,0.998
1,33775,2486.0
2,33775,0.0
3,33775,0.0
1,23638,547.0
2,23638,0.0
3,23638,0.0
1,19357,757.0
2,19357,1.0
3,19357,0.9999
1,63604,644.0
2,63604,0.0
3,63604,0.0
1,76262,1168.0
2,76262,0.0
3,76262,0.0
1,45024,1177.0
2,45024,0.0
3,45024,0.7331
1,61387,1991.0
2,61387,0.0
3,61387,0.0
1,50249,2480.0
2,50249,0.0
3,50249,1.0
1,12791,1016.0
2,12791,1.0
3,12791,0.0
1,10604,144.0
2,10604,0.0
3,10604,0.0026
1,16516,5112.0
2,16516,0.0
3,16516,0.0
1,66970,1248.0
2,66970,0.0
3,66970,0.0
1,77828,88.0
2,77828,0.0
3,77828,0.0021
1,26058,5659.0
2,26058,0.0
3,26058,1.0
1,47903,2555.0
2,47903,0.0
3,47903,0.9999
1,36882,1916.0
2,36882,0.0
3,36882,1.0
1,30851,1804.0
2,30851,0.0
3,30851,0.0
1,37449,33.0
2,37449,0.0
3,37449,0.9103
1,61775,5486.0
2,61775,1.0
3,61775,1.0
1,2594,398.0
2,2594,0.0
3,2594,1.0
1,78759,744.0
2,78759,0.0
3,78759,1.0
1,1665,1044.0
2,1665,0.0
3,1665,0.0
1,14219,3194.0
2,14219,0.0
3,14219,0.0
1,26826,171.0
2,26826,0.0
3,26826,0.0
1,82662,2472.0
2,82662,0.0
3,82662,1.0
1,22264,1606.0
2,22264,0.0
3,22264,1.0
1,28369,167.0
2,28369,0.0
3,28369,0.0001
1,57943,2325.0
2,57943,0.0
3,57943,1.0
1,16456,214.0
2,16456,0.0
3,16456,0.9999
1,21058,2234.0
2,21058,0.0
3,21058,0.0
1,8570,783.0
2,8570,0.0
3,8570,0.9941
1,4229,1016.0
2,4229,0.0
3,4229,0.0
1,42905,204.0
2,42905,0.0
3,42905,0.9956
1,7784,617.0
2,7784,1.0
3,7784,1.0
1,13683,845.0
2,13683,0.0
3,13683,0.0
1,38162,2925.0
2,38162,6.0
3,38162,0.0
1,840,309.0
2,840,1.0
3,840,0.9923
1,6633,993.0
2,6633,1.0
3,6633,1.0
1,63253,930.0
2,63253,0.0
3,63253,0.0
1,26273,521.0
2,26273,0.0
3,26273,0.0
1,68394,2941.0
2,68394,0.0
3,68394,1.0
1,18230,2227.0
2,18230,0.0
3,18230,0.0
1,22653,2909.0
2,22653,0.0
3,22653,0.0
1,256,3447.0
2,256,0.0
3,256,1.0
1,54127,401.0
2,54127,0.0
3,54127,1.0
1,27434,231.0
2,27434,0.0
3,27434,0.9997
1,39069,3367.0
2,39069,1.0
3,39069,0.0
1,16073,256.0
2,16073,0.0
3,16073,0.9969
1,78945,668.0
2,78945,0.0
3,78945,0.0
1,77766,1291.0
2,77766,0.0
3,77766,0.9998
1,65681,1217.0
2,65681,0.0
3,65681,0.0
1,23160,1404.0
2,23160,0.0
3,23160,0.0
1,35372,821.0
2,35372,0.0
3,35372,0.0
1,11215,513.0
2,11215,0.0
3,11215,1.0
1,60267,645.0
2,60267,0.0
3,60267,1.0
1,1152,487.0
2,1152,0.0
3,1152,0.0
1,22300,5455.0
2,22300,0.0
3,22300,0.0
1,11456,472.0
2,11456,0.0
3,11456,0.9996
1,42702,1480.0
2,42702,0.0
3,42702,0.0
1,36057,155.0
2,36057,0.0
3,36057,0.0
1,34959,2148.0
2,34959,3.0
3,34959,1.0
1,59123,727.0
2,59123,0.0
3,59123,0.0
1,80179,1555.0
2,80179,1.0
3,80179,0.9994
1,48042,272.0
2,48042,0.0
3,48042,0.9985
1,31815,2693.0
2,31815,0.0
3,31815,0.9999
1,8969,773.0
2,8969,0.0
3,8969,1.0
1,34469,418.0
2,34469,0.0
3,34469,1.0
1,56624,729.0
2,56624,0.0
3,56624,0.0
1,69965,1119.0
2,69965,0.0
3,69965,0.0
1,41083,1338.0
2,41083,0.0
3,41083,0.0
1,26013,299.0
2,26013,0.0
3,26013,0.0
1,32807,74.0
2,32807,0.0
3,32807,0.8421
1,48141,893.0
2,48141,0.0
3,48141,1.0
1,79251,470.0
2,79251,0.0
3,79251,0.0
1,42436,6702.0
2,42436,0.0
3,42436,0.0
1,79281,559.0
2,79281,0.0
3,79281,0.0001
1,46820,586.0
2,46820,1.0
3,46820,1.0
1,36619,580.0
2,36619,0.0
3,36619,1.0
1,23732,1705.0
2,23732,0.0
3,23732,0.0
1,62,1730.0
2,62,7.0
3,62,0.0
1,42798,1792.0
2,42798,0.0
3,42798,0.9999
1,40393,527.0
2,40393,0.0
3,40393,0.0007
1,76303,664.0
2,76303,0.0
3,76303,1.0
1,1345,539.0
2,1345,0.0
3,1345,1.0
1,52498,323.0
2,52498,0.0
3,52498,0.9999
1,74791,593.0
2,74791,0.0
3,74791,1.0
1,67241,2356.0
2,67241,0.0
3,67241,0.0
1,49131,985.0
2,49131,0.0
3,49131,0.0
1,81524,732.0
2,81524,0.0
3,81524,1.0
1,43717,627.0
2,43717,0.0
3,43717,0.9921
1,82541,2598.0
2,82541,0.0
3,82541,1.0
1,35967,522.0
2,35967,0.0
3,35967,1.0
1,11438,176.0
2,11438,0.0
3,11438,0.9969
1,48663,994.0
2,48663,3.0
3,48663,1.0
1,39149,2035.0
2,39149,0.0
3,39149,1.0
1,25831,4231.0
2,25831,1.0
3,25831,1.0
1,30717,790.0
2,30717,1.0
3,30717,0.9998
1,36396,510.0
2,36396,0.0
3,36396,0.0
1,17489,230.0
2,17489,0.0
3,17489,0.0
1,75708,157.0
2,75708,0.0
3,75708,0.9984
1,33031,1807.0
2,33031,0.0
3,33031,1.0
1,29637,1771.0
2,29637,0.0
3,29637,0.0
1,73755,41.0
2,73755,0.0
3,73755,0.9468
1,75238,706.0
2,75238,0.0
3,75238,0.0
1,55989,1009.0
2,55989,0.0
3,55989,0.0
1,58196,765.0
2,58196,0.0
3,58196,0.0
1,46798,1531.0
2,46798,0.0
3,46798,0.0
1,35185,99.0
2,35185,0.0
3,35185,0.0013
1,48240,86.0
2,48240,0.0
3,48240,0.8748
1,65340,521.0
2,65340,0.0
3,65340,0.9895
1,54502,3785.0
2,54502,0.0
3,54502,0.9968
1,2121,280.0
2,2121,0.0
3,2121,0.9988
1,47529,632.0
2,47529,0.0
3,47529,0.9995
1,58568,854.0
2,58568,0.0
3,58568,0.9999
1,66297,408.0
2,66297,0.0
3,66297,0.9998
1,66485,1001.0
2,66485,0.0
3,66485,0.9995
1,29665,1096.0
2,29665,0.0
3,29665,0.2112
1,27028,41.0
2,27028,0.0
3,27028,0.905
1,40777,37.0
2,40777,0.0
3,40777,0.9718
1,49798,2077.0
2,49798,0.0
3,49798,0.0
1,69000,592.0
2,69000,0.0
3,69000,1.0
1,23342,1565.0
2,23342,0.0
3,23342,0.0
1,51154,1539.0
2,51154,1.0
3,51154,0.0081
1,75900,5579.0
2,75900,29.0
3,75900,0.0
1,46509,2364.0
2,46509,1.0
3,46509,1.0
1,57846,781.0
2,57846,0.0
3,57846,1.0
1,11181,529.0
2,11181,0.0
3,11181,0.0
1,21881,549.0
2,21881,0.0
3,21881,0.0
1,10355,371.0
2,10355,0.0
3,10355,0.0
1,73626,4053.0
2,73626,0.0
3,73626,0.0
1,54296,5514.0
2,54296,0.0
3,54296,0.0
1,4453,5965.0
2,4453,0.0
3,4453,0.0
1,7944,811.0
2,7944,1.0
3,7944,0.0
1,46191,688.0
2,46191,0.0
3,46191,0.9999
1,79793,303.0
2,79793,0.0
3,79793,0.001
1,7008,4360.0
2,7008,0.0
3,7008,0.0
1,18935,203.0
2,18935,0.0
3,18935,0.0005
1,42075,1595.0
2,42075,0.0
3,42075,0.996
1,53013,704.0
2,53013,0.0
3,53013,0.0
1,23395,1419.0
2,23395,0.0
3,23395,1.0
1,74527,1505.0
2,74527,0.0
3,74527,0.0
1,9630,93.0
2,9630,0.0
3,9630,0.0344
1,27136,4093.0
2,27136,0.0
3,27136,0.0
1,15300,2324.0
2,15300,2.0
3,15300,1.0
1,14003,386.0
2,14003,0.0
3,14003,0.0
1,12189,2189.0
2,12189,2.0
3,12189,0.9994
1,56474,1488.0
2,56474,0.0
3,56474,1.0
1,81474,2476.0
2,81474,0.0
3,81474,0.0
1,39510,1293.0
2,39510,0.0
3,39510,0.0
1,47418,304.0
2,47418,0.0
3,47418,0.0
1,59222,496.0
2,59222,0.0
3,59222,0.9998
1,45781,1662.0
2,45781,0.0
3,45781,0.0
1,23938,375.0
2,23938,0.0
3,23938,0.0
1,13379,1808.0
2,13379,0.0
3,13379,0.0
1,57631,2342.0
2,57631,0.0
3,57631,0.9999
1,24098,230.0
2,24098,0.0
3,24098,1.0
1,43811,1215.0
2,43811,0.0
3,43811,0.0
1,59034,423.0
2,59034,0.0
3,59034,1.0
1,59615,268.0
2,59615,0.0
3,59615,0.0069
1,79465,757.0
2,79465,1.0
3,79465,1.0
1,23243,1565.0
2,23243,0.0
3,23243,0.0
1,82715,706.0
2,82715,0.0
3,82715,0.0
1,41839,208.0
2,41839,0.0
3,41839,0.9356
1,1110,2083.0
2,1110,0.0
3,1110,1.0
1,76403,1179.0
2,76403,0.0
3,76403,0.0
1,77633,3169.0
2,77633,0.0
3,77633,0.0
1,69260,863.0
2,69260,0.0
3,69260,0.9991
1,19711,713.0
2,19711,0.0
3,19711,0.0
1,76779,1822.0
2,76779,1.0
3,76779,0.9998
1,59690,473.0
2,59690,0.0
3,59690,0.0965
1,5950,2636.0
2,5950,0.0
3,5950,1.0
1,80306,2064.0
2,80306,0.0
3,80306,0.0
1,55556,16785.0
2,55556,3.0
3,55556,0.0
1,75811,1104.0
2,75811,0.0
3,75811,1.0
1,5708,767.0
2,5708,0.0
3,5708,0.0
1,67328,762.0
2,67328,0.0
3,67328,1.0
1,10265,2604.0
2,10265,0.0
3,10265,0.0
1,32709,185.0
2,32709,0.0
3,32709,0.9767
1,24216,486.0
2,24216,0.0
3,24216,0.0
1,53610,1481.0
2,53610,1.0
3,53610,1.0
1,11787,441.0
2,11787,0.0
3,11787,0.0
1,38332,157.0
2,38332,0.0
3,38332,0.9908
1,14322,222.0
2,14322,0.0
3,14322,0.0
1,50963,731.0
2,50963,0.0
3,50963,1.0
1,56852,2289.0
2,56852,0.0
3,56852,1.0
1,21986,551.0
2,21986,0.0
3,21986,0.9971
1,43643,769.0
2,43643,0.0
3,43643,0.0
1,28052,494.0
2,28052,0.0
3,28052,0.0
1,78770,1656.0
2,78770,0.0
3,78770,0.0
1,81191,841.0
2,81191,0.0
3,81191,0.0
1,42604,1856.0
2,42604,0.0
3,42604,0.0001
1,6711,172.0
2,6711,0.0
3,6711,0.9906
1,31672,504.0
2,31672,0.0
3,31672,0.9998
1,82523,442.0
2,82523,0.0
3,82523,0.0
1,73485,747.0
2,73485,2.0
3,73485,1.0
1,40584,1127.0
2,40584,0.0
3,40584,0.0
1,10242,217.0
2,10242,0.0
3,10242,0.9989
1,4081,218.0
2,4081,0.0
3,4081,0.9971
1,61151,543.0
2,61151,0.0
3,61151,1.0
1,24478,220.0
2,24478,0.0
3,24478,0.0
1,22780,623.0
2,22780,0.0
3,22780,1.0
1,7068,828.0
2,7068,0.0
3,7068,1.0
1,50533,704.0
2,50533,0.0
3,50533,0.9927
1,82500,1247.0
2,82500,0.0
3,82500,1.0
1,12253,1407.0
2,12253,0.0
3,12253,1.0
1,19361,817.0
2,19361,0.0
3,19361,0.9999
1,65194,784.0
2,65194,0.0
3,65194,1.0
1,73014,476.0
2,73014,0.0
3,73014,0.9997
1,4387,656.0
2,4387,0.0
3,4387,1.0
1,10669,1856.0
2,10669,0.0
3,10669,0.9974
1,78342,195.0
2,78342,0.0
3,78342,0.225
1,21706,923.0
2,21706,0.0
3,21706,0.9999
1,56834,713.0
2,56834,0.0
3,56834,1.0
1,28126,1127.0
2,28126,2.0
3,28126,1.0
1,75468,19974.0
2,75468,1.0
3,75468,0.0
1,9327,6641.0
2,9327,0.0
3,9327,0.0
1,75143,2076.0
2,75143,1.0
3,75143,0.0565
1,56689,1147.0
2,56689,0.0
3,56689,0.999
1,70282,1344.0
2,70282,0.0
3,70282,0.0
1,1053,795.0
2,1053,1.0
3,1053,0.9999
1,46724,971.0
2,46724,0.0
3,46724,0.0
1,69529,2595.0
2,69529,0.0
3,69529,0.0
1,61884,4344.0
2,61884,0.0
3,61884,0.0
1,3221,2051.0
2,3221,0.0
3,3221,0.0
1,61399,766.0
2,61399,0.0
3,61399,0.9999
1,8640,3745.0
2,8640,1.0
3,8640,0.0
1,34307,1138.0
2,34307,0.0
3,34307,0.0
1,53722,3832.0
2,53722,0.0
3,53722,0.9991
1,76972,593.0
2,76972,0.0
3,76972,1.0
1,83332,2836.0
2,83332,0.0
3,83332,1.0
1,59572,424.0
2,59572,0.0
3,59572,0.9999
1,66161,1212.0
2,66161,0.0
3,66161,0.0
1,56041,626.0
2,56041,0.0
3,56041,1.0
1,18527,484.0
2,18527,0.0
3,18527,0.0
1,22366,425.0
2,22366,0.0
3,22366,0.0
1,49162,706.0
2,49162,0.0
3,49162,0.0
1,37654,3789.0
2,37654,0.0
3,37654,0.9973
1,39096,1677.0
2,39096,0.0
3,39096,0.0
1,47843,4955.0
2,47843,1.0
3,47843,1.0
1,45889,165.0
2,45889,0.0
3,45889,0.9882
1,58086,1053.0
2,58086,1.0
3,58086,0.0
1,9594,1256.0
2,9594,0.0
3,9594,0.0
1,66923,592.0
2,66923,0.0
3,66923,1.0
1,40881,1602.0
2,40881,0.0
3,40881,0.0
1,25210,411.0
2,25210,0.0
3,25210,0.2445
1,27640,660.0
2,27640,0.0
3,27640,0.0
1,40433,175.0
2,40433,2.0
3,40433,0.9912
1,24568,544.0
2,24568,0.0
3,24568,0.9965
1,12557,2442.0
2,12557,0.0
3,12557,1.0
1,53387,3446.0
2,53387,7.0
3,53387,0.0
1,17297,2020.0
2,17297,0.0
3,17297,0.0
1,12351,2790.0
2,12351,0.0
3,12351,0.8068
1,64552,5115.0
2,64552,3.0
